is_correct,token_correct,x_len,y_len,y_pred_str,y_str
True,42,9,42,"_answer ( NV , ( _elevation ( NV , V1 ) , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) ) )","_answer ( NV , ( _elevation ( NV , V1 ) , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) ) )"
True,23,7,23,"_answer ( NV , _largest ( NV , ( _city ( V1 ) , _population ( V1 , V0 ) ) ) )","_answer ( NV , _largest ( NV , ( _city ( V1 ) , _population ( V1 , V0 ) ) ) )"
True,26,9,26,"_answer ( NV , ( _density ( NV , V1 ) , _const ( V0 , _stateid ( ' new york ' ) ) ) )","_answer ( NV , ( _density ( NV , V1 ) , _const ( V0 , _stateid ( ' new york ' ) ) ) )"
False,7,9,38,"_answer ( NV , ( _mountain ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ' san francisco ' ) ) ) )","_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _cityid ( ' san francisco ' , _ ) ) ) ) )"
True,38,8,38,"_answer ( NV , _count ( NV , ( _capital ( V0 ) , _const ( NV , _stateid ( ' rhode island ' ) ) , _loc ( V1 , V0 ) ) , V2 ) )","_answer ( NV , _count ( NV , ( _capital ( V0 ) , _const ( NV , _stateid ( ' rhode island ' ) ) , _loc ( V1 , V0 ) ) , V2 ) )"
True,33,8,33,"_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( virginia ) ) ) ) )","_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( virginia ) ) ) ) )"
True,28,7,28,"_answer ( NV , ( _len ( NV , V1 ) , _const ( V0 , _riverid ( ohio ) ) , _river ( V0 ) ) )","_answer ( NV , ( _len ( NV , V1 ) , _const ( V0 , _riverid ( ohio ) ) , _river ( V0 ) ) )"
True,42,9,42,"_answer ( NV , ( _len ( NV , V1 ) , _longest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( california ) ) ) ) ) )","_answer ( NV , ( _len ( NV , V1 ) , _longest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( california ) ) ) ) ) )"
True,23,9,23,"_answer ( NV , _smallest ( NV , ( _state ( V1 ) , _area ( V1 , V0 ) ) ) )","_answer ( NV , _smallest ( NV , ( _state ( V1 ) , _area ( V1 , V0 ) ) ) )"
True,31,8,31,"_answer ( NV , ( _river ( V0 ) , \+ ( _traverse ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) ) )","_answer ( NV , ( _river ( V0 ) , \+ ( _traverse ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) ) )"
True,42,11,42,"_answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _major ( V0 ) , _river ( V0 ) , _traverse ( V0 , V1 ) ) ) )","_answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _major ( V0 ) , _river ( V0 ) , _traverse ( V0 , V1 ) ) ) )"
True,33,8,33,"_answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )","_answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )"
True,28,9,28,"_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( ' new york ' , _ ) ) ) )","_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( ' new york ' , _ ) ) ) )"
True,23,7,23,"_answer ( NV , _largest ( NV , ( _state ( V1 ) , _population ( V1 , V0 ) ) ) )","_answer ( NV , _largest ( NV , ( _state ( V1 ) , _population ( V1 , V0 ) ) ) )"
True,33,9,33,"_answer ( NV , _largest ( V0 , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) ) )","_answer ( NV , _largest ( V0 , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) ) )"
True,36,9,36,"_answer ( NV , _largest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ' rhode island ' ) ) ) ) )","_answer ( NV , _largest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ' rhode island ' ) ) ) ) )"
True,25,7,25,"_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( tucson , _ ) ) ) )","_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( tucson , _ ) ) ) )"
True,33,8,33,"_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( maine ) ) ) ) )","_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( maine ) ) ) ) )"
False,24,8,25,"_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( minneapolis , me ) ) ) )","_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( minneapolis , mn ) ) ) )"
True,31,8,31,"_answer ( NV , ( _river ( V0 ) , \+ ( _traverse ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )","_answer ( NV , ( _river ( V0 ) , \+ ( _traverse ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )"
True,28,7,28,"_answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( colorado ) ) ) )","_answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( colorado ) ) ) )"
True,33,10,33,"_answer ( NV , _longest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _largest ( V0 , _state ( V0 ) ) ) ) )","_answer ( NV , _longest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _largest ( V0 , _state ( V0 ) ) ) ) )"
True,23,8,23,"_answer ( NV , _smallest ( NV , ( _state ( V1 ) , _density ( V1 , V0 ) ) ) )","_answer ( NV , _smallest ( NV , ( _state ( V1 ) , _density ( V1 , V0 ) ) ) )"
True,40,11,40,"_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _loc ( NV , V1 ) , _lowest ( V0 , _place ( V0 ) ) ) )","_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _loc ( NV , V1 ) , _lowest ( V0 , _place ( V0 ) ) ) )"
True,42,10,42,"_answer ( NV , ( _len ( NV , V1 ) , _longest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) ) )","_answer ( NV , ( _len ( NV , V1 ) , _longest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) ) )"
True,35,6,35,"_answer ( NV , _count ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( iowa ) ) ) , V2 ) )","_answer ( NV , _count ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( iowa ) ) ) , V2 ) )"
True,45,10,45,"_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( georgia ) ) ) ) )","_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( georgia ) ) ) ) )"
False,26,7,33,"_answer ( NV , ( _const ( NV , _cityid ( ' san antonio ' , _ ) ) , _loc ( V0 , V1 ) ) )","_answer ( NV , ( _const ( NV , _cityid ( ' san antonio ' , _ ) ) , _loc ( V0 , V1 ) , _state ( V1 ) ) )"
True,30,6,30,"_answer ( NV , _most ( V0 , NV , ( _river ( V1 ) , _traverse ( V1 , V0 ) , _state ( V0 ) ) ) )","_answer ( NV , _most ( V0 , NV , ( _river ( V1 ) , _traverse ( V1 , V0 ) , _state ( V0 ) ) ) )"
True,23,7,23,"_answer ( NV , ( _area ( NV , V1 ) , _const ( V0 , _stateid ( ohio ) ) ) )","_answer ( NV , ( _area ( NV , V1 ) , _const ( V0 , _stateid ( ohio ) ) ) )"
True,54,14,54,"_answer ( NV , _longest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _major ( V0 ) , _city ( V0 ) ) ) ) ) )","_answer ( NV , _longest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _major ( V0 ) , _city ( V0 ) ) ) ) ) )"
True,28,9,28,"_answer ( NV , ( _state ( V0 ) , _longest ( NV , _river ( V0 ) ) , _traverse ( V0 , V1 ) ) )","_answer ( NV , ( _state ( V0 ) , _longest ( NV , _river ( V0 ) ) , _traverse ( V0 , V1 ) ) )"
True,35,7,35,"_answer ( NV , _count ( NV , ( _state ( V0 ) , _const ( NV , _countryid ( usa ) ) , _loc ( V1 , V0 ) ) , V2 ) )","_answer ( NV , _count ( NV , ( _state ( V0 ) , _const ( NV , _countryid ( usa ) ) , _loc ( V1 , V0 ) ) , V2 ) )"
True,51,16,51,"_answer ( NV , ( _population ( NV , V1 ) , _largest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _largest ( NV , ( _state ( V1 ) , _area ( V1 , V0 ) ) ) ) ) ) )","_answer ( NV , ( _population ( NV , V1 ) , _largest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _largest ( NV , ( _state ( V1 ) , _area ( V1 , V0 ) ) ) ) ) ) )"
False,14,8,30,"_answer ( NV , ( _high_point ( NV , V1 ) , _const ( V0 , _stateid ( wyoming ) ) ) )","_answer ( NV , ( _high_point ( NV , V1 ) , _loc ( V1 , V0 ) , _const ( V0 , _stateid ( wyoming ) ) ) )"
True,33,9,33,"_answer ( NV , _highest ( V0 , ( _mountain ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )","_answer ( NV , _highest ( V0 , ( _mountain ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )"
True,23,7,23,"_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( texas ) ) ) )","_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( texas ) ) ) )"
True,33,8,33,"_answer ( NV , ( _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( alabama ) ) ) )","_answer ( NV , ( _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( alabama ) ) ) )"
False,11,11,35,"_answer ( NV , _smallest ( V0 , ( _state ( V0 ) , _next_to ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) ) ) )","_answer ( NV , _smallest ( V0 , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) ) )"
True,28,8,28,"_answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) )","_answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) )"
False,4,7,23,"_answer ( NV , ( _population ( NV , V1 ) , _state ( V0 ) ) )","_answer ( NV , _smallest ( NV , ( _population ( V1 , V0 ) , _state ( V1 ) ) ) )"
True,23,10,23,"_answer ( NV , ( _density ( NV , V1 ) , _largest ( V0 , _state ( V0 ) ) ) )","_answer ( NV , ( _density ( NV , V1 ) , _largest ( V0 , _state ( V0 ) ) ) )"
True,30,7,30,"_answer ( NV , _most ( V0 , NV , ( _river ( V1 ) , _traverse ( V1 , V0 ) , _state ( V0 ) ) ) )","_answer ( NV , _most ( V0 , NV , ( _river ( V1 ) , _traverse ( V1 , V0 ) , _state ( V0 ) ) ) )"
False,20,7,31,"_answer ( NV , ( _state ( V0 ) , _const ( NV , _cityid ( ' mount mckinley ' , _ ) ) , _loc ( V0 , V1 ) ) )","_answer ( NV , ( _state ( V0 ) , _const ( NV , _placeid ( ' mount mckinley ' ) ) , _loc ( V0 , V1 ) ) )"
True,30,8,30,"_answer ( NV , _most ( V0 , NV , ( _river ( V1 ) , _traverse ( V1 , V0 ) , _state ( V0 ) ) ) )","_answer ( NV , _most ( V0 , NV , ( _river ( V1 ) , _traverse ( V1 , V0 ) , _state ( V0 ) ) ) )"
False,33,13,45,"_answer ( NV , ( _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _const ( NV , _riverid ( mississippi ) ) , _traverse ( V0 , V1 ) ) )","_answer ( NV , ( _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _traverse ( NV , V1 ) , _const ( V0 , _riverid ( mississippi ) ) ) )"
True,33,8,33,"_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) ) )","_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) ) )"
True,28,5,28,"_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( illinois ) ) ) )","_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( illinois ) ) ) )"
True,35,7,35,"_answer ( NV , _count ( NV , ( _state ( V0 ) , _const ( NV , _stateid ( tennessee ) ) , _next_to ( V0 , V1 ) ) , V2 ) )","_answer ( NV , _count ( NV , ( _state ( V0 ) , _const ( NV , _stateid ( tennessee ) ) , _next_to ( V0 , V1 ) ) , V2 ) )"
True,26,8,26,"_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( ' rhode island ' ) ) ) )","_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( ' rhode island ' ) ) ) )"
True,25,6,25,"_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( boulder , _ ) ) ) )","_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( boulder , _ ) ) ) )"
True,28,8,28,"_answer ( NV , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) )","_answer ( NV , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) )"
True,44,11,44,"_answer ( NV , ( _river ( V0 ) , _traverse ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _city ( V0 ) ) ) ) )","_answer ( NV , ( _river ( V0 ) , _traverse ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _city ( V0 ) ) ) ) )"
True,37,10,37,"_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _smallest ( NV , ( _state ( V1 ) , _area ( V1 , V0 ) ) ) ) )","_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _smallest ( NV , ( _state ( V1 ) , _area ( V1 , V0 ) ) ) ) )"
True,28,5,28,"_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( michigan ) ) ) )","_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( michigan ) ) ) )"
True,33,8,33,"_answer ( NV , _largest ( V0 , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( arkansas ) ) ) ) )","_answer ( NV , _largest ( V0 , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( arkansas ) ) ) ) )"
True,31,8,31,"_answer ( NV , ( _len ( NV , V1 ) , _const ( V0 , _riverid ( ' north platte ' ) ) , _river ( V0 ) ) )","_answer ( NV , ( _len ( NV , V1 ) , _const ( V0 , _riverid ( ' north platte ' ) ) , _river ( V0 ) ) )"
True,40,9,40,"_answer ( NV , _largest ( NV , ( _state ( V1 ) , _next_to ( V1 , NV ) , _const ( V0 , _stateid ( nevada ) ) , _population ( V2 , V1 ) ) ) )","_answer ( NV , _largest ( NV , ( _state ( V1 ) , _next_to ( V1 , NV ) , _const ( V0 , _stateid ( nevada ) ) , _population ( V2 , V1 ) ) ) )"
True,31,8,31,"_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ' new york ' ) ) ) )","_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ' new york ' ) ) ) )"
False,26,9,44,"_answer ( NV , ( _river ( V0 ) , _traverse ( V0 , NV ) , _state ( V0 ) , _loc ( NV , V1 ) , _major ( V0 ) , _city ( V0 ) ) )","_answer ( NV , ( _river ( V0 ) , _traverse ( V0 , NV ) , _fewest ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _city ( V0 ) ) ) ) )"
True,40,11,40,"_answer ( NV , ( _population ( NV , V1 ) , _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) )","_answer ( NV , ( _population ( NV , V1 ) , _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) )"
True,42,12,42,"_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _longest ( NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _river ( V0 ) ) ) ) )","_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _longest ( NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _river ( V0 ) ) ) ) )"
True,30,7,30,"_answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _river ( V0 ) ) ) )","_answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _river ( V0 ) ) ) )"
True,35,10,35,"_answer ( NV , ( _population ( NV , V1 ) , _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) )","_answer ( NV , ( _population ( NV , V1 ) , _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) )"
False,6,10,43,"_answer ( NV , ( _loc ( NV , V1 ) , _const ( V0 , _stateid ( ' new mexico ' ) ) ) )","_answer ( NV , _largest ( NV , ( _population ( V1 , V0 ) , _city ( V1 ) , _loc ( V1 , NV ) , _const ( V0 , _stateid ( ' new mexico ' ) ) ) ) )"
False,49,23,102,"_answer ( NV , _count ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _higher ( V0 , NV ) , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _largest ( NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) ) ) )","_answer ( NV , _count ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _higher ( V0 , NV ) , _place ( V1 ) , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _loc ( NV , V1 ) , _largest ( V0 , ( _capital ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) ) ) ) , V6 ) )"
True,23,7,23,"_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( mississippi ) ) ) )","_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( mississippi ) ) ) )"
True,52,14,52,"_answer ( NV , _largest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _smallest ( V0 , ( _state ( V0 ) , _const ( NV , _riverid ( mississippi ) ) , _traverse ( V0 , V1 ) ) ) ) ) )","_answer ( NV , _largest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _smallest ( V0 , ( _state ( V0 ) , _const ( NV , _riverid ( mississippi ) ) , _traverse ( V0 , V1 ) ) ) ) ) )"
False,33,9,39,"_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _city ( V0 ) , _const ( V0 , _cityid ( ' salt lake ' , _ ) ) ) )","_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _city ( V0 ) , _const ( V0 , _cityid ( ' salt _lake _city ' , _ ) ) ) )"
True,23,8,23,"_answer ( NV , _smallest ( NV , ( _state ( V1 ) , _population ( V1 , V0 ) ) ) )","_answer ( NV , _smallest ( NV , ( _state ( V1 ) , _population ( V1 , V0 ) ) ) )"
True,42,9,42,"_answer ( NV , ( _elevation ( NV , V1 ) , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( montana ) ) ) ) ) )","_answer ( NV , ( _elevation ( NV , V1 ) , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( montana ) ) ) ) ) )"
False,26,12,38,"_answer ( NV , _smallest ( V0 , ( _state ( V0 ) , _const ( NV , _riverid ( mississippi ) ) , _traverse ( V0 , V1 ) ) ) )","_answer ( NV , _smallest ( V0 , ( _state ( V0 ) , _const ( NV , _riverid ( mississippi ) ) , _river ( V0 ) , _traverse ( V0 , V1 ) ) ) )"
False,21,9,23,"_answer ( NV , ( _area ( NV , V1 ) , _const ( V0 , _stateid ( texas ) ) , _state ( V0 ) ) )","_answer ( NV , ( _area ( NV , V1 ) , _const ( V0 , _stateid ( texas ) ) ) )"
True,33,8,33,"_answer ( NV , ( _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( vermont ) ) ) )","_answer ( NV , ( _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( vermont ) ) ) )"
True,33,10,33,"_answer ( NV , _largest ( V0 , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )","_answer ( NV , _largest ( V0 , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )"
True,28,6,28,"_answer ( NV , ( _loc ( NV , V1 ) , _const ( V0 , _riverid ( chattahoochee ) ) , _river ( V0 ) ) )","_answer ( NV , ( _loc ( NV , V1 ) , _const ( V0 , _riverid ( chattahoochee ) ) , _river ( V0 ) ) )"
True,23,7,23,"_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( utah ) ) ) )","_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( utah ) ) ) )"
True,35,9,35,"_answer ( NV , _count ( NV , ( _state ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) , V2 ) )","_answer ( NV , _count ( NV , ( _state ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) , V2 ) )"
True,28,7,28,"_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( arizona ) ) ) )","_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( arizona ) ) ) )"
True,33,8,33,"_answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( arkansas ) ) ) ) )","_answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( arkansas ) ) ) ) )"
False,22,7,23,"_answer ( NV , _largest ( NV , ( _population ( V1 , V0 ) , _state ( V1 ) ) )","_answer ( NV , _largest ( NV , ( _population ( V1 , V0 ) , _state ( V1 ) ) ) )"
True,23,7,23,"_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( mississippi ) ) ) )","_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( mississippi ) ) ) )"
True,30,7,30,"_answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) )","_answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) )"
False,22,9,23,"_answer ( NV , _smallest ( NV , ( _city ( V1 ) , _density ( V1 , V0 ) ) ) )","_answer ( NV , _largest ( NV , ( _city ( V1 ) , _density ( V1 , V0 ) ) ) )"
True,23,7,23,"_answer ( NV , ( _area ( NV , V1 ) , _const ( V0 , _stateid ( wisconsin ) ) ) )","_answer ( NV , ( _area ( NV , V1 ) , _const ( V0 , _stateid ( wisconsin ) ) ) )"
True,23,5,23,"_answer ( NV , ( _size ( NV , V1 ) , _const ( V0 , _stateid ( texas ) ) ) )","_answer ( NV , ( _size ( NV , V1 ) , _const ( V0 , _stateid ( texas ) ) ) )"
False,12,9,23,"_answer ( NV , ( _population ( NV , V1 ) , _smallest ( V0 , _state ( V0 ) ) ) )","_answer ( NV , _smallest ( NV , ( _population ( V0 , V1 ) , _state ( V0 ) ) ) )"
False,18,18,54,"_answer ( NV , ( _density ( NV , V1 ) , _largest ( V0 , ( _state ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) ) )","_answer ( NV , ( _density ( NV , V1 ) , _state ( V0 ) , _longest ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) , _traverse ( V1 , V2 ) ) )"
